Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CookieResultMatchers.getCookie( MvcResult result , String name );1;0;5
CookieResultMatchers.doesNotExist( String name );1;0;6
CookieResultMatchers.path( String name , String path );1;0;6
CookieResultMatchers.domain( String name , Matcher < ? super String > matcher );1;0;6
CookieResultMatchers.value( String name , String expectedValue );1;0;6
CookieResultMatchers.value( String name , Matcher < ? super String > matcher );1;0;6
CookieResultMatchers.comment( String name , String comment );1;0;6
CookieResultMatchers.version( String name , int version );1;0;6
CookieResultMatchers.domain( String name , String domain );1;0;6
CookieResultMatchers.secure( String name , boolean secure );1;0;6
CookieResultMatchers.httpOnly( String name , boolean httpOnly );1;0;6
CookieResultMatchers.comment( String name , Matcher < ? super String > matcher );1;0;6
CookieResultMatchers.path( String name , Matcher < ? super String > matcher );1;0;6
CookieResultMatchers.exists( String name );1;0;3
CookieResultMatchers.CookieResultMatchers( );1;0;2
CookieResultMatchers.maxAge( String name , int maxAge );1;0;6
CookieResultMatchers.version( String name , Matcher < ? super Integer > matcher );1;0;6
CookieResultMatchers.maxAge( String name , Matcher < ? super Integer > matcher );1;0;6
