Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StatusResultMatchers.isTemporaryRedirect( );1;0;3
StatusResultMatchers.isMethodNotAllowed( );1;0;3
StatusResultMatchers.isOk( );1;0;3
StatusResultMatchers.isMovedPermanently( );1;0;3
StatusResultMatchers.isPartialContent( );1;0;3
StatusResultMatchers.is1xxInformational( );1;0;4
StatusResultMatchers.isPayloadTooLarge( );1;0;3
StatusResultMatchers.isNotExtended( );1;0;3
StatusResultMatchers.isInsufficientSpaceOnResource( );1;0;3
StatusResultMatchers.isSwitchingProtocols( );1;0;3
StatusResultMatchers.isIAmATeapot( );1;0;3
StatusResultMatchers.isServiceUnavailable( );1;0;3
StatusResultMatchers.isExpectationFailed( );1;0;3
StatusResultMatchers.isUnsupportedMediaType( );1;0;3
StatusResultMatchers.isPermanentRedirect( );1;0;3
StatusResultMatchers.is2xxSuccessful( );1;0;4
StatusResultMatchers.isSeeOther( );1;0;3
StatusResultMatchers.isBandwidthLimitExceeded( );1;0;3
StatusResultMatchers.isRequestTimeout( );1;0;3
StatusResultMatchers.isTooEarly( );1;0;3
StatusResultMatchers.isUnauthorized( );1;0;3
StatusResultMatchers.is3xxRedirection( );1;0;4
StatusResultMatchers.isRequestUriTooLong( );1;0;3
StatusResultMatchers.isNotFound( );1;0;3
StatusResultMatchers.isLocked( );1;0;3
StatusResultMatchers.isPaymentRequired( );1;0;3
StatusResultMatchers.isVariantAlsoNegotiates( );1;0;3
StatusResultMatchers.isNetworkAuthenticationRequired( );1;0;3
StatusResultMatchers.isInsufficientStorage( );1;0;3
StatusResultMatchers.isGatewayTimeout( );1;0;3
StatusResultMatchers.isProxyAuthenticationRequired( );1;0;3
StatusResultMatchers.isBadRequest( );1;0;3
StatusResultMatchers.isUpgradeRequired( );1;0;3
StatusResultMatchers.isCreated( );1;0;3
StatusResultMatchers.matcher( HttpStatusCode status );1;0;3
StatusResultMatchers.StatusResultMatchers( );1;0;2
StatusResultMatchers.is4xxClientError( );1;0;4
StatusResultMatchers.isImUsed( );1;0;3
StatusResultMatchers.isUnavailableForLegalReasons( );1;0;3
StatusResultMatchers.isNoContent( );1;0;3
StatusResultMatchers.isNotImplemented( );1;0;3
StatusResultMatchers.isBadGateway( );1;0;3
StatusResultMatchers.isEarlyHints( );1;0;3
StatusResultMatchers.isForbidden( );1;0;3
StatusResultMatchers.isMultiStatus( );1;0;3
StatusResultMatchers.isConflict( );1;0;3
StatusResultMatchers.isRequestedRangeNotSatisfiable( );1;0;3
StatusResultMatchers.isHttpVersionNotSupported( );1;0;3
StatusResultMatchers.isCheckpoint( );1;0;3
StatusResultMatchers.isTooManyRequests( );1;0;3
StatusResultMatchers.isAccepted( );1;0;3
StatusResultMatchers.isInternalServerError( );1;0;3
StatusResultMatchers.isMethodFailure( );1;0;3
StatusResultMatchers.isRequestEntityTooLarge( );1;0;3
StatusResultMatchers.isRequestHeaderFieldsTooLarge( );1;0;3
StatusResultMatchers.isMovedTemporarily( );1;0;3
StatusResultMatchers.isNotAcceptable( );1;0;3
StatusResultMatchers.reason( String reason );1;0;3
StatusResultMatchers.getHttpStatusSeries( MvcResult result );1;0;3
StatusResultMatchers.isPreconditionRequired( );1;0;3
StatusResultMatchers.isNonAuthoritativeInformation( );1;0;3
StatusResultMatchers.isFailedDependency( );1;0;3
StatusResultMatchers.isUseProxy( );1;0;3
StatusResultMatchers.isAlreadyReported( );1;0;3
StatusResultMatchers.is( int status );1;0;3
StatusResultMatchers.isLengthRequired( );1;0;3
StatusResultMatchers.isPreconditionFailed( );1;0;3
StatusResultMatchers.isProcessing( );1;0;3
StatusResultMatchers.isGone( );1;0;3
StatusResultMatchers.isDestinationLocked( );1;0;3
StatusResultMatchers.isNotModified( );1;0;3
StatusResultMatchers.isUriTooLong( );1;0;3
StatusResultMatchers.isLoopDetected( );1;0;3
StatusResultMatchers.isContinue( );1;0;3
StatusResultMatchers.is( Matcher < ? super Integer > matcher );1;0;3
StatusResultMatchers.isMultipleChoices( );1;0;3
StatusResultMatchers.isUnprocessableEntity( );1;0;3
StatusResultMatchers.is5xxServerError( );1;0;4
StatusResultMatchers.reason( Matcher < ? super String > matcher );1;0;3
StatusResultMatchers.isFound( );1;0;3
StatusResultMatchers.isResetContent( );1;0;3
