Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DTDGrammar.DTDGrammar( String targetNamespace );1;0;2
DTDGrammar.childrenEndGroup( );1;0;2
DTDGrammar.childrenSeparator( short separator );1;0;2
DTDGrammar.mixedElement( String elementName );1;0;2
DTDGrammar.startExternalSubset( );1;0;2
DTDGrammar.startConditional( short type );1;0;2
DTDGrammar.startEntity( String name , String publicId , String systemId , String encoding );1;0;2
DTDGrammar.endConditional( );1;0;2
DTDGrammar.childrenElement( String elementName );1;0;2
DTDGrammar.internalEntityDecl( String name , XMLString text );1;0;2
DTDGrammar.setDTDHandler( XMLDTDHandler dtdHandler );1;0;2
DTDGrammar.childrenStartGroup( );1;0;2
DTDGrammar.DTDGrammar( );1;0;2
DTDGrammar.setDTDContentModelHandler( XMLDTDContentModelHandler dtdContentModelHandler );1;0;2
DTDGrammar.attributeDecl( String elementName , String attributeName , String type , String [ ] enumeration , String defaultType , XMLString defaultValue );1;0;2
DTDGrammar.comment( XMLString text );1;0;2
DTDGrammar.startDTD( );1;0;2
DTDGrammar.externalEntityDecl( String name , String publicId , String systemId );1;0;2
DTDGrammar.childrenOccurrence( short occurrence );1;0;2
DTDGrammar.elementDecl( String name , XMLString contentModel );1;0;2
DTDGrammar.processingInstruction( String target , XMLString data );1;0;2
DTDGrammar.endExternalSubset( );1;0;2
DTDGrammar.endDTD( );1;0;2
DTDGrammar.unparsedEntityDecl( String name , String publicId , String systemId , String notation );1;0;2
DTDGrammar.endAttlist( );1;0;2
DTDGrammar.endEntity( String name );1;0;2
DTDGrammar.notationDecl( String name , String publicId , String systemId );1;0;2
DTDGrammar.endContentModel( );1;0;2
DTDGrammar.startAttlist( String elementName );1;0;2
DTDGrammar.startContentModel( String elementName , short type );1;0;2
