Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SelectTagTests.getTestBean( );1;0;3
SelectTagTests.getCountryToLocaleMap( );1;0;7
SelectTagTests.withInvalidList( );1;0;9
SelectTagTests.withFloatCustom( );1;0;29
SelectTagTests.withResolvedStringArray( );1;0;5
SelectTagTests.setAsText( String text );1;3;3
SelectTagTests.withMultiMapWithItemValueAndItemLabel( );1;0;53
SelectTagTests.withElementFormatter( );1;0;36
SelectTagTests.multipleWithStringValue( );1;0;22
SelectTagTests.withMap( );1;0;6
SelectTagTests.multipleWithBooleanTrue( );1;0;22
SelectTagTests.multipleWithBooleanFalse( );1;0;20
TestBeanWrapper.getBean( );1;0;3
SelectTagTests.getNames( );1;0;3
SelectTagTests.setAsText( final String text );1;0;3
SelectTagTests.withMultiListAndCustomEditor( );1;0;34
SelectTagTests.withOtherValue( );1;0;7
SelectTagTests.validateOutput( String output , boolean selected );3;2;17
SelectTagTests.nestedPathWithListAndEditor( );1;0;25
SelectTagTests.assertList( boolean selected );1;0;10
SelectTagTests.withMultiListAndElementFormatter( );1;0;42
SelectTagTests.assertStringArray( );1;0;16
SelectTagTests.withListAndEditor( );1;0;23
SelectTagTests.nullItems( );1;0;10
SelectTagTests.withNullValue( );1;0;7
SelectTagTests.getAsText( );1;2;3
SelectTagTests.dynamicAttributes( );1;0;15
SelectTagTests.withResolvedList( );1;0;5
TestBeanWrapper.setBean( TestBean bean );1;0;3
SelectTagTests.createTestBean( );1;0;9
SelectTagTests.withStringArray( );1;0;5
SelectTagTests.withList( );1;0;5
SelectTagTests.withMultiList( );1;0;28
SelectTagTests.getSexes( );1;0;6
SelectTagTests.createTagWriter( );1;0;3
SelectTagTests.multipleExplicitlyFalse( );1;0;20
SelectTagTests.onSetUp( );1;0;9
SelectTagTests.parse( String text , Locale locale );1;0;3
SelectTagTests.withMultiMap( );1;0;25
SelectTagTests.withListAndTransformTag( );1;0;12
SelectTagTests.withListAndNoLabel( );1;0;8
SelectTagTests.print( Country object , Locale locale );1;0;3
SelectTagTests.nestedPathWithListAndEditorAndNullValue( );4;0;37
SelectTagTests.withNestedOptions( );1;0;14
SelectTagTests.multipleForCollection( );1;0;22
SelectTagTests.multipleExplicitlyTrue( );1;0;22
SelectTagTests.emptyItems( );1;0;10
SelectTagTests.withListAndTransformTagAndEditor( );1;0;24
SelectTagTests.withListAndEditorAndNullValue( );2;0;29
SelectTagTests.withIntegerArray( );2;2;25
