Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FormTagTests.defaultActionEncoded( );1;0;10
FormTagTests.get( );1;0;11
FormTagTests.requestDataValueProcessorHooks( );1;0;13
FormTagTests.withActionFromRequest( );1;1;28
FormTagTests.getInputTag( String output );1;2;5
FormTagTests.put( );1;0;13
FormTagTests.clearAttributesOnFinally( );1;0;9
FormTagTests.getFormTag( String output );1;3;5
FormTagTests.assertFormTagClosed( String output );1;0;3
FormTagTests.customMethodParameter( );1;0;14
FormTagTests.onSetUp( );1;0;9
FormTagTests.extendRequest( MockHttpServletRequest request );1;0;5
FormTagTests.prependServletPath( );1;0;33
FormTagTests.assertFormTagOpened( String output );1;0;3
FormTagTests.writeForm( );1;0;54
FormTagTests.createTagWriter( );1;0;3
FormTagTests.delete( );1;0;13
FormTagTests.post( );1;0;11
FormTagTests.withNullResolvedCommand( );1;0;5
FormTagTests.xssExploitWhenActionIsResolvedFromQueryString( );1;0;7
