Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CheckboxesTagTests.onSetUp( );1;0;9
MyLowerCaseEditor.setAsText( String text );1;0;3
CheckboxesTagTests.createTestBean( );1;0;29
CheckboxesTagTests.dynamicTypeAttribute( );1;0;5
CheckboxesTagTests.collectionOfPets( );1;0;58
CheckboxesTagTests.parse( String text , Locale locale );1;0;3
CheckboxesTagTests.print( String object , Locale locale );1;0;3
CheckboxesTagTests.createTagWriter( );1;0;3
CheckboxesTagTests.collectionOfItemPets( );1;0;42
CheckboxesTagTests.withMultiValueMap( );1;0;38
CheckboxesTagTests.withNullValue( );1;0;5
CheckboxesTagTests.withMultiValueWithFormatter( );1;1;45
CheckboxesTagTests.spanElementCustomizable( );1;0;13
MyStringTrimmerEditor.MyStringTrimmerEditor( );1;0;3
CheckboxesTagTests.withPetItemsMap( );1;0;39
CheckboxesTagTests.getDate( );1;0;10
MyStringTrimmerEditor.setAsText( String text );1;0;4
CheckboxesTagTests.hiddenElementOmittedOnDisabled( );1;0;21
CheckboxesTagTests.withMultiValueArray( );1;0;34
CheckboxesTagTests.withMultiValueWithReverseEditor( );1;1;35
CheckboxesTagTests.withMultiValueArrayWithDelimiter( );1;0;41
MyLowerCaseEditor.getAsText( );1;0;3
CheckboxesTagTests.withMultiValueArrayAndDynamicAttributes( );1;0;44
CheckboxesTagTests.withMultiValueMapWithDelimiter( );1;0;40
CheckboxesTagTests.withMultiValueWithEditor( );1;1;36
CheckboxesTagTests.collectionOfPetsWithEditor( );1;1;62
