Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CheckboxTagTests.withSingleValueBooleanChecked( );1;0;15
CheckboxTagTests.collectionOfPetsAsString( );1;0;15
CheckboxTagTests.withSingleValueBooleanObjectCheckedAndDynamicAttributes( );1;0;23
CheckboxTagTests.hiddenElementOmittedOnDisabled( );1;0;18
CheckboxTagTests.withMultiValueUnchecked( );1;0;16
CheckboxTagTests.withObjectChecked( );1;0;16
CheckboxTagTests.collectionOfPetsWithEditor( );1;1;20
CheckboxTagTests.collectionOfPetsNotSelected( );1;0;16
CheckboxTagTests.onSetUp( );1;0;9
CheckboxTagTests.createTagWriter( );1;0;3
CheckboxTagTests.withNullValue( );1;0;5
CheckboxTagTests.withSingleValueBooleanUnchecked( );1;0;16
CheckboxTagTests.withCollection( );1;0;16
CheckboxTagTests.withSingleValueBooleanObjectUnchecked( );1;0;16
CheckboxTagTests.withMultiValueIntegerWithEditor( );1;1;21
CheckboxTagTests.withSingleValueAndEditor( );1;1;20
CheckboxTagTests.withMultiValueWithEditor( );1;1;21
CheckboxTagTests.withIndexedBooleanObjectNotChecked( );1;0;18
CheckboxTagTests.withSingleValueBooleanObjectChecked( );1;0;18
CheckboxTagTests.collectionOfColoursSelected( );1;0;15
CheckboxTagTests.withSingleValueNull( );1;0;17
CheckboxTagTests.createTestBean( );1;0;28
CheckboxTagTests.withMultiValueChecked( );1;0;16
CheckboxTagTests.dynamicTypeAttribute( );1;0;5
MyStringTrimmerEditor.MyStringTrimmerEditor( );1;0;3
CheckboxTagTests.withSingleValueNotNull( );1;0;17
CheckboxTagTests.collectionOfPetsAsStringNotSelected( );1;0;15
MyStringTrimmerEditor.setAsText( String text );1;1;4
CheckboxTagTests.collectionOfColoursNotSelected( );1;0;15
MyIntegerEditor.setAsText( String text );1;1;4
CheckboxTagTests.getDate( );1;0;10
CheckboxTagTests.collectionOfPets( );1;0;16
CheckboxTagTests.withObjectUnchecked( );1;0;17
