Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InputTagTests.createTagWriter( );1;0;3
InputTagTests.simpleBind( );1;0;9
InputTagTests.withCustomBinder( );1;0;12
InputTagTests.withNestedBindTagWithinForm( );1;0;12
InputTagTests.complexBind( );1;0;11
InputTagTests.withAllAttributes( );1;0;99
InputTagTests.assertTagClosed( String output );1;0;3
InputTagTests.getType( );1;0;3
InputTagTests.assertValueAttribute( String output , String expectedValue );1;0;3
InputTagTests.assertTagOpened( String output );1;0;3
InputTagTests.onSetUp( );1;0;5
InputTagTests.dynamicTypeCheckboxAttribute( );1;0;5
InputTagTests.createTag( final Writer writer );1;0;8
InputTagTests.simpleBindTagWithinForm( );1;0;8
InputTagTests.disabledFalse( );1;0;7
InputTagTests.readOnlyAttributeRenderingWhenReadonlyIsTrue( );1;0;11
InputTagTests.dynamicTypeAttribute( );1;0;10
InputTagTests.dynamicTypeRadioAttribute( );1;0;5
InputTagTests.withNestedBind( );1;0;13
InputTagTests.getTag( );1;0;3
InputTagTests.createTestBean( );1;0;9
InputTagTests.simpleBindWithHtmlEscaping( );1;0;12
InputTagTests.withErrors( );1;0;16
