Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PromotionTermDetail.setActivityId( String activityId );1;0;3
PromotionTermDetail.setRealPrice( Money realPrice );1;0;3
PromotionTermDetail.getCodeForLose( );1;0;3
PromotionTermDetail.setChoose( boolean choose );1;0;3
PromotionTermDetail.getCouponType( );1;0;3
PromotionTermDetail.getCouponId( );1;0;3
PromotionTermDetail.setCouponType( String couponType );1;0;3
PromotionTermDetail.setPromotionId( String promotionId );1;0;3
PromotionTermDetail.getPromotionId( );1;0;3
PromotionTermDetail.setMatch( boolean match );1;0;3
PromotionTermDetail.isMatch( );1;0;3
Issue_for_gaorui.test_for_issue( );1;0;4
PromotionTermDetail.setCodeForLose( String codeForLose );1;0;3
PromotionTermDetail.getRealPrice( );1;0;3
PromotionTermDetail.isChoose( );1;0;3
PromotionTermDetail.setReasonForLose( String reasonForLose );1;0;3
PromotionTermDetail.getActivityId( );1;0;3
PromotionTermDetail.getReasonForLose( );1;0;3
PromotionTermDetail.setCouponId( Long couponId );1;0;3
