Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
User.getUsername( );1;0;3
RegResponse.getRetCode( );1;0;3
Issue1612.testFastJson( Class < T > clasz );1;0;4
User.setPassword( String password );1;0;3
RegResponse.setRetDesc( String retDesc );1;0;3
Issue1612.test( );1;0;5
User.toString( );1;0;6
User.User( String username , String password );1;0;4
RegResponse.getRetDesc( );1;0;3
User.getPassword( );1;0;3
RegResponse.setResult( T result );1;0;3
User.User( );1;0;1
RegResponse.setRetCode( String retCode );1;0;3
RegResponse.getResult( );1;0;3
User.setUsername( String username );1;0;3
RegResponse.toString( );1;0;7
