Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestBase.hasMessageContaining( final String substring );1;0;8
TestBase.resetState( );1;0;3
TestBase.getLastInvocation( );1;0;3
TestBase.invocationMatcherAt( String location );1;0;3
TestBase.init( );1;0;3
TestBase.matches( Throwable e );1;0;3
TestBase.makeStackTracesClean( );1;0;3
TestBase.filterHashCode( String text );1;0;3
TestBase.invocationAt( String location );1;0;3
TestBase.invocationOf( Class < ? > type , String methodName , Object ... args );4;2;13
TestBase.getStackTrace( Throwable e );2;0;9
TestBase.cleanUpConfigInAnyCase( );1;0;7
TestBase.filterLineNo( String stackTrace );1;0;3
