Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SafeJUnitRuleTest.regular_failing_test( );1;0;14
SafeJUnitRuleTest.expected_exception_message_did_not_match( );2;0;17
MethodRuleStub.apply( final Statement base , FrameworkMethod method , Object target );1;0;8
SafeJUnitRuleTest.expected_exception_type_did_not_match( );2;0;17
SafeJUnitRuleTest.doAssert( Throwable t );1;0;3
SafeJUnitRuleTest.evaluate( );1;0;2
MethodRuleStub.evaluate( );1;0;4
SafeJUnitRuleTest.happy_path_no_exception( );1;0;11
SafeJUnitRuleTest.expected_exception_but_no_exception( );2;0;15
SafeJUnitRuleTest.expected_exception_assert_did_not_match( );2;0;22
SafeJUnitRuleTest.rule_threw_exception( );1;0;12
