Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Conditions.methodsInStackTrace( final String ... methods );2;0;13
Conditions.matches( StackTraceElement [ ] traceElements );2;2;11
Conditions.clazz( Class < ? > type );1;0;3
Conditions.firstMethodInStackTrace( final String method );1;0;3
Conditions.onlyThoseClasses( final String ... classes );2;0;16
Conditions.onlyThoseClassesInStackTrace( final String ... classes );2;0;18
Conditions.bridgeMethod( final String methodName );7;0;19
Conditions.matches( Throwable traceElements );2;2;13
Conditions.matches( Throwable throwable );1;0;4
Conditions.methodInStackTraceAt( final int stackTraceIndex , final String method );1;0;16
Conditions.description( );1;0;5
Conditions.matches( Throwable value );2;2;9
Conditions.matches( Object o );7;1;15
