Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PointingStackTraceToActualInvocationInOrderTest.shouldPointStackTraceToPreviousVerified( );2;0;10
PointingStackTraceToActualInvocationInOrderTest.shouldPointToThirdMethod( );2;0;9
PointingStackTraceToActualInvocationInOrderTest.fourth( );1;0;3
PointingStackTraceToActualInvocationInOrderTest.shouldPointToFirstMethodBecauseOfTooManyActualInvocations( );2;0;8
PointingStackTraceToActualInvocationInOrderTest.third( );1;0;3
PointingStackTraceToActualInvocationInOrderTest.shouldPointToSecondMethodBecauseOfTooManyActualInvocations( );2;0;9
PointingStackTraceToActualInvocationInOrderTest.second( );1;0;3
PointingStackTraceToActualInvocationInOrderTest.setup( );1;0;7
PointingStackTraceToActualInvocationInOrderTest.shouldPointToSecondMethod( );2;0;10
PointingStackTraceToActualInvocationInOrderTest.first( );1;0;3
PointingStackTraceToActualInvocationInOrderTest.shouldPointToFourthMethodBecauseOfTooFewActualInvocations( );2;0;11
