Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ModellingDescriptiveMessagesTest.shouldMentionFinalAndObjectMethodsWhenMissingMockCall( );1;0;3
ModellingDescriptiveMessagesTest.shouldMentionFinalAndObjectMethodsWhenVerifying( );1;0;4
ModellingDescriptiveMessagesTest.shouldSayTooFewInvocationsInAtLeastModeInOrder( );1;0;5
ModellingDescriptiveMessagesTest.shouldSayWantedButNotInvokedInOrder( );1;0;7
ModellingDescriptiveMessagesTest.shouldScreamWhenNullPassedInsteadOfAnInterface( );1;0;3
ModellingDescriptiveMessagesTest.shouldSayNoMoreInteractions( );1;0;4
ModellingDescriptiveMessagesTest.shouldScreamWhenNonInterfacePassed( );1;0;3
ModellingDescriptiveMessagesTest.shouldSayUnstubbedMethodWasInvokedHere( );1;0;5
ModellingDescriptiveMessagesTest.shouldScreamWhenExtraInterfacesEmpty( );1;0;3
ModellingDescriptiveMessagesTest.shouldSayTooManyInvocationsInOrder( );1;0;6
ModellingDescriptiveMessagesTest.shouldSayTooFewInvocationsInAtLeastMode( );1;0;4
ModellingDescriptiveMessagesTest.shouldSayTooFewInvocations( );1;0;4
ModellingDescriptiveMessagesTest.makeSureStateIsValidatedInTheVeryFirstTestThanksToTheRunner( );1;0;3
ModellingDescriptiveMessagesTest.shouldSayTooManyInvocations( );1;0;5
ModellingDescriptiveMessagesTest.shouldMentionSpiesWhenVoidMethodIsToldToReturnValue( );1;0;4
ModellingDescriptiveMessagesTest.shouldPointOutUnfinishedStubbing( );1;0;4
ModellingDescriptiveMessagesTest.shouldSayWantedButNotInvoked( );1;0;3
ModellingDescriptiveMessagesTest.cleanStackTrace( );1;0;3
ModellingDescriptiveMessagesTest.shouldPointOutInteractionsOnMockWhenOrdinaryVerificationFails( );1;0;5
ModellingDescriptiveMessagesTest.shouldMentionFinalAndObjectMethodsWhenMisplacedArgumentMatcher( );1;0;3
ModellingDescriptiveMessagesTest.shouldShowExampleOfCorrectArgumentCapturing( );1;0;5
ModellingDescriptiveMessagesTest.shouldShowActualAndExpected( );1;0;4
ModellingDescriptiveMessagesTest.shouldScreamWhenExtraInterfacesIsANullArray( );2;0;3
ModellingDescriptiveMessagesTest.shouldScreamWhenExtraIsTheSame( );1;0;3
ModellingDescriptiveMessagesTest.shouldSayTooFewInvocationsInOrder( );1;0;8
ModellingDescriptiveMessagesTest.shouldSayNeverWantedButInvokedHere( );1;0;4
