Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StackTraceFilteringTest.shouldFilterStackTraceOnVerifyNoInteractions( );2;0;10
StackTraceFilteringTest.shouldFilterStacktraceOnMockitoException( );2;0;10
StackTraceFilteringTest.shouldFilterStacktraceWhenInOrderThrowsMockitoException( );2;0;11
StackTraceFilteringTest.shouldFilterStacktraceWhenInOrderVerifies( );2;0;10
StackTraceFilteringTest.setup( );1;0;3
StackTraceFilteringTest.shouldFilterStacktraceWhenVerifyingInOrder( );2;0;13
StackTraceFilteringTest.shouldShowProperExceptionStackTrace( );2;0;10
StackTraceFilteringTest.shouldFilterStackTraceWhenThrowingExceptionFromMockHandler( );2;0;11
StackTraceFilteringTest.resetState( );1;0;3
StackTraceFilteringTest.shouldFilterStackTraceOnVerifyNoMoreInteractions( );2;0;12
StackTraceFilteringTest.shouldFilterStackTraceOnVerify( );2;0;8
