Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CountingAspectJAdvice.getAfterCount( );1;0;3
AopNamespaceHandlerTests.testAspectAppliedForInitializeBeanWithEmptyName( );1;0;12
CountingAspectJAdvice.getBeforeCount( );1;0;3
CountingAspectJAdvice.myBeforeAdvice( );1;1;3
AopNamespaceHandlerTests.setup( );1;0;3
AopNamespaceHandlerTests.testIsProxy( );1;1;7
CountingAspectJAdvice.myAfterAdvice( );1;1;3
AopNamespaceHandlerTests.getTestBean( );1;0;3
AopNamespaceHandlerTests.testAdviceInvokedCorrectly( );1;0;13
CountingAspectJAdvice.mySetAgeAdvice( int newAge , ITestBean bean );1;0;2
AopNamespaceHandlerTests.testAspectAppliedForInitializeBeanWithNullName( );1;0;12
CountingAspectJAdvice.getAroundCount( );1;0;3
AopNamespaceHandlerTests.testAspectApplied( );1;0;12
CountingAspectJAdvice.myAroundAdvice( ProceedingJoinPoint pjp );1;1;4
CountingAspectJAdvice.myAfterReturningAdvice( int age );1;1;3
CountingAspectJAdvice.myAfterThrowingAdvice( RuntimeException ex );1;1;3
