Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SimpAttributesContextHolderTests.setUp( );1;0;4
SimpAttributesContextHolderTests.tearDown( );1;0;3
SimpAttributesContextHolderTests.setAttributes( );1;0;6
SimpAttributesContextHolderTests.currentAttributes( );1;0;4
SimpAttributesContextHolderTests.setAttributesFromMessageWithMissingSessionId( );1;0;5
SimpAttributesContextHolderTests.setAttributesFromMessage( );2;0;14
SimpAttributesContextHolderTests.resetAttributes( );1;0;6
SimpAttributesContextHolderTests.currentAttributesNone( );1;0;4
SimpAttributesContextHolderTests.setAttributesFromMessageWithMissingSessionAttributes( );2;0;8
SimpAttributesContextHolderTests.getAttributes( );1;0;5
