Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SimpMessagingTemplateTests.processHeadersToSend( );1;0;9
SimpMessagingTemplateTests.convertAndSendWithCustomHeader( );1;0;10
SimpMessagingTemplateTests.convertAndSendWithMutableSimpMessageHeaders( );1;0;12
SimpMessagingTemplateTests.doSendWithMutableHeaders( );2;0;13
SimpMessagingTemplateTests.convertAndSendToUserWithInvalidSequence( );1;0;4
SimpMessagingTemplateTests.setup( );1;0;4
SimpMessagingTemplateTests.doSendWithStompHeaders( );2;0;11
SimpMessagingTemplateTests.convertAndSendWithCustomDestinationPrefix( );1;0;12
SimpMessagingTemplateTests.convertAndSendToUser( );1;0;11
SimpMessagingTemplateTests.convertAndSendToUserWithEncoding( );1;0;9
SimpMessagingTemplateTests.convertAndSendWithCustomHeaderNonNative( );1;0;12
