Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CacheData.setDataSource( DataSource dataSource );1;0;3
InitializeDatabaseIntegrationTests.testScriptNameWithPattern( );1;0;7
InitializeDatabaseIntegrationTests.testCacheInitialization( );1;0;6
InitializeDatabaseIntegrationTests.testScriptNameWithPlaceholder( );1;0;5
InitializeDatabaseIntegrationTests.testScriptNameWithExpressions( );1;0;5
CacheData.afterPropertiesSet( );1;0;3
InitializeDatabaseIntegrationTests.testCreateEmbeddedDatabase( );1;0;4
CacheData.getCachedData( );1;0;3
InitializeDatabaseIntegrationTests.assertCorrectSetup( DataSource dataSource );1;0;4
InitializeDatabaseIntegrationTests.testIgnoreFailedDrops( );1;0;4
InitializeDatabaseIntegrationTests.testDisableCreateEmbeddedDatabase( );1;0;6
InitializeDatabaseIntegrationTests.after( );3;2;11
InitializeDatabaseIntegrationTests.init( );1;0;3
