Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CounterAspect.incrementTestBeanInvocationsCount( Collection < ? super TestBean > ret );1;1;3
CounterAspect.incrementGetNumbersInvocationsCount( Collection < ? extends Number > ret );1;1;3
CounterAspect.incrementGetStringsInvocationsCount( Collection < String > ret );1;1;3
AfterReturningGenericTypeMatchingTests.returnTypeLowerBoundMatching( );1;0;7
AfterReturningGenericTypeMatchingTests.returnTypeExactMatching( );1;0;9
GenericReturnTypeVariationClass.getIntegers( );1;0;3
CounterAspect.incrementGetRawsInvocationsCount( Collection < ? > ret );1;1;3
GenericReturnTypeVariationClass.getStrings( );1;0;3
GenericReturnTypeVariationClass.getEmployees( );1;0;3
AfterReturningGenericTypeMatchingTests.returnTypeUpperBoundMatching( );1;0;4
AfterReturningGenericTypeMatchingTests.tearDown( );1;0;3
AfterReturningGenericTypeMatchingTests.returnTypeRawMatching( );1;0;7
GenericReturnTypeVariationClass.getTestBeans( );1;0;3
CounterAspect.reset( );1;0;7
CounterAspect.anyTestMethod( );1;0;2
AfterReturningGenericTypeMatchingTests.setup( );1;0;6
CounterAspect.incrementGetIntegersInvocationsCount( Collection < Integer > ret );1;1;3
