Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
GenericParameterMatchingTests.testGenericInterfaceSubtypeGenericCollectionArgExecution( );1;0;4
GenericImpl.saveAll( Collection < T > beans );1;0;2
GenericParameterMatchingTests.testGenericInterfaceGenericCollectionArgExecution( );1;0;4
CounterAspect.incrementGenericInterfaceGenericArgExecution( );1;1;3
CounterAspect.GenericInterfaceGenericCollectionArgExecution( );1;0;1
CounterAspect.incrementGenericInterfaceGenericCollectionArgExecution( );1;1;3
CounterAspect.incrementGenericInterfaceSubtypeGenericCollectionArgExecution( );1;1;3
CounterAspect.genericInterfaceGenericArgExecution( );1;0;1
CounterAspect.genericInterfaceSubtypeGenericCollectionArgExecution( );1;0;1
GenericImpl.save( T bean );1;0;2
GenericParameterMatchingTests.tearDown( );1;0;3
CounterAspect.reset( );1;0;5
GenericParameterMatchingTests.setup( );1;0;5
GenericParameterMatchingTests.testGenericInterfaceGenericArgExecution( );1;0;4
