Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Model1.getType1( );1;0;3
MyModuel.getFastMatchToken( );1;0;3
Model1.Model1( ProductType1 type , ProductType1 type1 );1;0;4
Model2.Model2( ProductType2 type , ProductType2 type1 );1;0;4
Model1.setType1( ProductType1 type1 );1;0;3
MyModuel.createSerializer( SerializeConfig config , Class type );2;0;16
EnumAwareSerializer1.getFastMatchToken( );1;0;3
Model3.getType( );1;0;3
Model2.setType( ProductType2 type );1;0;3
Issue2179.test_for_issue2( );1;0;6
Model3.setType1( ProductType3 type1 );1;0;3
Issue2179.ProductType2( int code , String prompt );1;0;4
Issue2179.getCode( );1;0;3
EnumAwareSerializer2.deserialze( DefaultJSONParser parser , Type type , Object fieldName );1;0;6
Model3.getType1( );1;0;3
MyModuel.deserialze( DefaultJSONParser parser , Type type , Object fieldName );2;0;13
Model2.setType1( ProductType2 type1 );1;0;3
Model1.getType( );1;0;3
Model2.getType1( );1;0;3
Model2.getType( );1;0;3
Model3.Model3( ProductType3 type , ProductType3 type1 );1;0;4
Issue2179.ProductType3( int code , String prompt );1;0;4
Issue2179.get( int code );3;0;10
Issue2179.test_for_issue( );1;0;5
EnumAwareSerializer1.deserialze( DefaultJSONParser parser , Type type , Object fieldName );1;0;6
Issue2179.test_for_issue3( );1;0;6
MyModuel.write( JSONSerializer serializer , Object object , Object fieldName , Type fieldType , int features );2;1;10
EnumAwareSerializer2.getFastMatchToken( );1;0;3
Issue2179.getPrompt( );1;0;3
Model1.setType( ProductType1 type );1;0;3
MyModuel.createDeserializer( ParserConfig config , Class type );2;0;23
Issue2179.ProductType1( int code , String prompt );1;0;4
Model3.setType( ProductType3 type );1;0;3
Issue2179.test_for_issue4( );1;0;8
