Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Student.assembling( Cpu cpu , Screen screen );1;0;5
Screen.setHeight( int height );1;0;3
Computer.setCpu( Cpu cpu );1;0;3
Screen.getHeight( );1;0;3
Student.getCpu( );1;0;3
Cpu.getName( );1;0;3
Computer.getCpu( );1;0;3
Cpu.getSpeed( );1;0;3
Student.setCpu( Cpu cpu );1;0;3
Issue2132.test_for_issue( );1;0;17
Student.getScreen( );1;0;3
Screen.getName( );1;0;3
Student.setScreen( Screen screen );1;0;3
Computer.Computer( Cpu cpu , Screen screen );1;0;4
Screen.setName( String name );1;0;3
Screen.setWidth( int width );1;0;3
Cpu.setName( String name );1;0;3
Computer.getScreen( );1;0;3
Computer.setScreen( Screen screen );1;0;3
Screen.Screen( int width , int height , String name );1;0;5
Screen.getWidth( );1;0;3
Cpu.setSpeed( double speed );1;0;3
Cpu.Cpu( String name , double speed );1;0;4
