Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestFastJson.f_test( );1;0;8
TestFastJson.javaDeserialize( byte [ ] bytes );1;0;5
TestFastJson.testDeserializePerformance( );4;6;28
TestFastJson.jsonDeserialize( byte [ ] bytes , Class < T > clazz );1;0;3
TestFastJson.f_testF( );1;0;5
TestFastJson.createExpectedTaxs( );1;1;10
TestFastJson.createExpectedHotelAvailRoomStay( );1;0;6
TestFastJson.createExpectedSecondDayRate( );1;0;3
TestFastJson.createExpectedRoomType( );1;0;6
TestFastJson.createExpectedRateDTO( int index );1;0;7
TestFastJson.createExpectedProviderChain( );1;0;9
TestFastJson.createExpectedForthDayRate( );1;0;3
TestFastJson.createExpectedRoomStays( );2;2;14
TestFastJson.createExpectedHotelRef( );1;0;6
TestFastJson.createExpectedServiceCharges( );1;1;10
TestFastJson.createExpectedHotelAvailRS( );1;0;5
TestFastJson.testSerializePerformance( );4;6;20
TestFastJson.testFP( );4;6;20
TestFastJson.createExpectedEpaExtensions( );1;0;5
TestFastJson.createExpectedFreeMeal( );1;0;5
TestFastJson.createExpectedThirdDayRate( );1;0;3
TestFastJson.createExpectedDateRangeDTO( );1;0;6
TestFastJson.createExpectedFirstDayRate( );1;0;3
TestFastJson.createExpectedRatePlan( );1;0;13
TestFastJson.createExpectedAmountDTO( Currency currency , BigDecimal amount );1;0;6
TestFastJson.javaSerialize( T t );1;0;5
TestFastJson.createExpectedRoomRate( );1;0;10
TestFastJson.jsonSerialize( T t );1;0;8
TestFastJson.createExpectedCancelPolicy( );1;0;7
TestFastJson.createExpectedAvailGuarantee( );1;0;9
TestFastJson.createTest( );1;0;10
