Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultMockingDetailsTest.should_check_that_a_spy_is_also_a_mock( );1;0;3
DefaultMockingDetailsTest.manipulating_stubbings_explicitly_is_safe( );1;0;5
DefaultMockingDetailsTest.provides_stubbings_of_mock_in_declaration_order( );1;0;9
DefaultMockingDetailsTest.provides_mock_creation_settings( );1;0;5
DefaultMockingDetailsTest.fails_when_getting_invocations_when_not_mock( );2;0;10
DefaultMockingDetailsTest.should_know_spy( );1;0;11
DefaultMockingDetailsTest.prints_invocations( );1;0;8
DefaultMockingDetailsTest.fails_when_getting_stubbings_from_non_mock( );2;0;10
DefaultMockingDetailsTest.fails_when_printin_invocations_from_non_mock( );2;0;10
DefaultMockingDetailsTest.fails_when_getting_invocations_when_null( );2;0;10
DefaultMockingDetailsTest.provides_invocations( );1;0;8
DefaultMockingDetailsTest.should_know_mock( );1;0;6
DefaultMockingDetailsTest.manipulating_invocations_is_safe( );1;0;5
DefaultMockingDetailsTest.should_handle_non_mocks( );1;0;6
DefaultMockingDetailsTest.fails_when_getting_creation_settings_for_incorrect_input( );1;0;9
DefaultMockingDetailsTest.mock_with_no_stubbings( );1;0;3
DefaultMockingDetailsTest.should_provide_original_mock( );1;0;4
DefaultMockingDetailsTest.before( );1;0;3
