Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StaticMockingExperimentTest.verify_no_more_interactions( );2;0;18
Foo.staticMethod( String arg );1;0;3
StaticMockingExperimentTest.verify_static_method( );1;0;34
StaticMockingExperimentTest.do_answer_stubbing_static_method( );1;0;25
StaticMockingExperimentTest.stubbing_static_method( );1;0;25
StaticMockingExperimentTest.verification_failure_static_method( );2;0;27
StaticMockingExperimentTest.verifying_new( );2;0;34
StaticMockingExperimentTest.stubbing_new( );1;0;30
StaticMockingExperimentTest.call( );1;0;3
StaticMockingExperimentTest.before( );1;0;3
Foo.toString( );1;0;3
Foo.Foo( String arg );1;0;3
