Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockitoTest.reifiedMockMethodWithDefaultAnswerSetsTheDefaultAnswer( );1;0;7
MockitoTest.shouldRemoveStubbableFromProgressAfterStubbing( );1;0;5
MockitoTest.shouldStartingMockSettingsContainDefaultBehavior( );3;0;4
MockitoTest.reifiedMockMethodWithSettingsAppliesTheSettings( );1;0;10
MockitoTest.automaticallyDetectsClassToSpy( );1;0;6
MockitoTest.shouldValidateMockWhenVerifyingNoInteractions( );1;0;8
MockitoTest.shouldValidateNullMockWhenVerifyingNoInteractions( );1;0;8
MockitoTest.newMockMethod_shouldNotBeCalledWithParameters( );1;0;8
MockitoTest.newSpyMethod_shouldNotBeCalledWithParameters( );1;0;8
MockitoTest.reifiedMockMethodWithNameSetsTheExpectedName( );1;0;4
MockitoTest.shouldGiveExplanationOnConstructionMockingWithoutInlineMockMaker( );1;0;13
MockitoTest.shouldValidateMockWhenCreatingInOrderObject( );1;0;8
MockitoTest.newMockMethod_shouldNotBeCalledWithNullParameters( );1;0;8
MockitoTest.shouldValidateMockWhenVerifyingNoMoreInteractions( );1;0;8
MockitoTest.shouldValidateMockWhenVerifying( );1;0;10
MockitoTest.shouldValidateMockWhenVerifyingWithExpectedNumberOfInvocations( );1;0;10
MockitoTest.shouldGiveExplanationOnConstructionMockingWithInlineMockMaker( );1;0;10
MockitoTest.shouldGiveExplanationOnStaticMockingWithoutInlineMockMaker( );1;0;13
MockitoTest.automaticallyDetectsClassToMock( );1;0;5
