Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotationsAreCopiedFromMockedTypeTest.getDeclaredAnnotations( );1;0;3
AnnotationsAreCopiedFromMockedTypeTest.isAnnotationPresent( Class < ? extends Annotation > annotationClass );1;1;3
AnnotationsAreCopiedFromMockedTypeTest.field( String fieldName , Object mock );3;0;8
AnnotationsAreCopiedFromMockedTypeTest.firstParamOf( Method method );4;0;27
AnnotationsAreCopiedFromMockedTypeTest.mock_should_have_annotations_copied_from_mocked_type_on_methods( );1;0;10
AnnotationsAreCopiedFromMockedTypeTest.getAnnotations( );1;0;3
AnnotationsAreCopiedFromMockedTypeTest.mock_should_have_annotations_copied_from_mocked_type_at_class_level( );1;1;11
AnnotationsAreCopiedFromMockedTypeTest.method( String methodName , Object mock );3;0;8
OnMethod.method( @ AnnotationWithDefaultValue @ AnnotationWithCustomValue ( "yay" ) String ignored );1;0;3
AnnotationsAreCopiedFromMockedTypeTest.mock_should_have_annotations_copied_from_mocked_type_on_method_parameters( );1;0;10
AnnotationsAreCopiedFromMockedTypeTest.getAnnotation( Class < T > annotationClass );3;0;8
