Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestConstructorUtilsTests.testConstructorAsMetaAnnotation( );1;0;3
TestConstructorUtilsTests.automaticallyAutowired( );1;0;4
TestConstructorUtilsTests.globalFlagVariations( );2;0;13
TestConstructorUtilsTests.assertNotAutowirable( Class < ? > testClass );2;0;4
AutowiredAnnotationTestCase.AutowiredAnnotationTestCase( );1;0;2
TestConstructorUtilsTests.autowiredAnnotation( );1;0;3
TestConstructorUtilsTests.automaticallyAutowiredButOverriddenLocally( );1;0;4
TestConstructorUtilsTests.setGlobalFlag( String flag );1;0;3
TestConstructorUtilsTests.assertAutowirable( Class < ? > testClass );2;0;4
TestConstructorUtilsTests.notAutowirable( );1;0;3
TestConstructorUtilsTests.clearGlobalFlag( );1;0;3
TestConstructorUtilsTests.testConstructorAnnotation( );1;0;3
TestConstructorUtilsTests.setGlobalFlag( );1;0;3
