Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DynamicPropertiesContextCustomizerTests.emptyPropertyNameResultsInException( );1;0;7
DynamicPropertiesContextCustomizerTests.customizeContextAddsPropertySource( );1;0;10
DynamicPropertiesContextCustomizerTests.createWhenBadDynamicPropertiesSignatureThrowsException( );1;0;5
DynamicPropertySourceTestCase.nonStatic( DynamicPropertyRegistry registry );1;0;2
DynamicPropertiesContextCustomizerTests.nullValueSupplierResultsInException( );1;0;7
DynamicPropertiesContextCustomizerTests.createWhenNonStaticDynamicPropertiesMethodThrowsException( );1;0;5
DynamicPropertySourceTestCase.emptyName( DynamicPropertyRegistry registry );1;0;3
DynamicPropertySourceTestCase.badArgs( String bad );1;0;2
DynamicPropertySourceTestCase.valid2( DynamicPropertyRegistry registry );1;0;4
DynamicPropertiesContextCustomizerTests.customizerFor( String ... methods );1;0;3
DynamicPropertiesContextCustomizerTests.nullPropertyNameResultsInException( );1;0;7
DynamicPropertySourceTestCase.nullValueSupplier( DynamicPropertyRegistry registry );1;0;3
DynamicPropertiesContextCustomizerTests.equalsAndHashCode( );1;0;7
DynamicPropertySourceTestCase.nullName( DynamicPropertyRegistry registry );1;0;3
DynamicPropertiesContextCustomizerTests.findMethods( String ... names );1;0;5
DynamicPropertySourceTestCase.valid1( DynamicPropertyRegistry registry );1;0;4
