Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DynamicPropertiesContextCustomizerFactoryTests.createContextCustomizerWhenNoAnnotatedMethodsReturnsNull( );1;0;5
DynamicPropertiesContextCustomizerFactoryTests.createContextCustomizerWhenAnnotatedMethodsInBaseClassReturnsCustomizer( );1;0;6
MultipleDynamicPropertySources.p2( DynamicPropertyRegistry registry );1;0;2
SubDynamicPropertySource.p2( DynamicPropertyRegistry registry );1;0;2
MultipleDynamicPropertySources.p1( DynamicPropertyRegistry registry );1;0;2
MultipleDynamicPropertySources.p3( DynamicPropertyRegistry registry );1;0;2
DynamicPropertiesContextCustomizerFactoryTests.createContextCustomizerWhenMultipleAnnotatedMethodsReturnsCustomizer( );1;0;6
DynamicPropertiesContextCustomizerFactoryTests.createContextCustomizerWhenSingleAnnotatedMethodReturnsCustomizer( );1;0;6
BaseDynamicPropertySource.p1( DynamicPropertyRegistry registry );1;0;2
NoDynamicPropertySource.empty( );1;0;2
SingleDynamicPropertySource.p1( DynamicPropertyRegistry registry );1;0;2
