Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ContextLoaderUtilsContextHierarchyTests.assertContextConfigEntriesAreNotUnique( Class < ? > testClass );1;0;6
ContextLoaderUtilsContextHierarchyTests.resolveContextHierarchyAttributesForTestClassHierarchyWithBareContextConfigurationInSubclass( );1;0;3
DummyApplicationContextInitializer.initialize( ConfigurableApplicationContext applicationContext );1;0;2
ContextLoaderUtilsContextHierarchyTests.buildContextHierarchyMapForTestClassHierarchyWithMultiLevelContextHierarchies( );1;0;17
ContextLoaderUtilsContextHierarchyTests.resolveContextHierarchyAttributesForSingleTestClassWithImplicitSingleLevelContextHierarchy( );1;0;7
ContextLoaderUtilsContextHierarchyTests.resolveContextHierarchyAttributesForTestClassHierarchyWithBareMetaContextConfigWithOverridesInSubclass( );1;0;3
ContextLoaderUtilsContextHierarchyTests.buildContextHierarchyMapForTestClassHierarchyWithMultiLevelContextHierarchiesAndUnnamedConfig( );1;7;23
ContextLoaderUtilsContextHierarchyTests.resolveContextHierarchyAttributesForSingleTestClassWithContextConfigurationAndContextHierarchy( );1;0;4
ContextLoaderUtilsContextHierarchyTests.resolveContextHierarchyAttributesForTestClassHierarchyWithBareMetaContextConfigWithOverridesInSuperclass( );1;0;3
ContextLoaderUtilsContextHierarchyTests.buildContextHierarchyMapForTestClassHierarchyWithMultiLevelContextHierarchiesAndOverriddenInitializers( );1;0;20
ContextLoaderUtilsContextHierarchyTests.buildContextHierarchyMapForSingleTestClassWithMultiLevelContextHierarchyWithDuplicatedContextConfig( );1;0;3
ContextLoaderUtilsContextHierarchyTests.resolveContextHierarchyAttributesForSingleTestClassWithTripleLevelContextHierarchy( );1;0;15
ContextLoaderUtilsContextHierarchyTests.buildContextHierarchyMapForSingleTestClassWithMultiLevelContextHierarchyWithEmptyContextConfig( );1;0;3
ContextLoaderUtilsContextHierarchyTests.resolveContextHierarchyAttributesForTestClassHierarchyWithSingleLevelContextHierarchiesAndMetaAnnotations( );1;0;26
ContextLoaderUtilsContextHierarchyTests.buildContextHierarchyMapForTestClassHierarchyWithMultiLevelContextHierarchiesAndPartiallyNamedConfig( );1;2;21
ContextLoaderUtilsContextHierarchyTests.debugConfigAttributes( List < ContextConfigurationAttributes > configAttributesList );1;0;2
ContextLoaderUtilsContextHierarchyTests.resolveContextHierarchyAttributesForTestClassHierarchyWithSingleLevelContextHierarchies( );1;0;16
ContextLoaderUtilsContextHierarchyTests.resolveContextHierarchyAttributesForTestClassHierarchyWithBareContextConfigurationInSuperclass( );1;0;3
ContextLoaderUtilsContextHierarchyTests.assertOneTwo( List < List < ContextConfigurationAttributes > > hierarchyAttributes );1;0;11
ContextLoaderUtilsContextHierarchyTests.resolveContextHierarchyAttributesForSingleTestClassWithSingleLevelContextHierarchyFromMetaAnnotation( );1;0;11
ContextLoaderUtilsContextHierarchyTests.resolveContextHierarchyAttributesForTestClassHierarchyWithMultiLevelContextHierarchies( );1;0;20
ContextLoaderUtilsContextHierarchyTests.resolveContextHierarchyAttributesForSingleTestClassWithSingleLevelContextHierarchy( );1;0;7
ContextLoaderUtilsContextHierarchyTests.resolveContextHierarchyAttributesForSingleTestClassWithContextConfigurationAndContextHierarchyOnSingleMetaAnnotation( );1;0;4
