Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JndiObjectFactoryBeanTests.testLookupWithProxyInterfaceAndLazyLookup( );2;0;26
JndiObjectFactoryBeanTests.testLookupWithProxyInterfaceWithLazyLookupAndNotCache( );2;0;32
JndiObjectFactoryBeanTests.testLookupWithProxyInterfaceAndExpectedTypeAndMatch( );1;0;15
JndiObjectFactoryBeanTests.testLookupWithShortNameAndResourceRefFalse( );1;0;8
JndiObjectFactoryBeanTests.testLookupWithFullNameAndResourceRefTrue( );1;1;9
JndiObjectFactoryBeanTests.testLookupWithFullNameAndResourceRefFalse( );1;1;9
JndiObjectFactoryBeanTests.testLookupWithDefaultObjectAndExpectedType( );1;0;9
JndiObjectFactoryBeanTests.testLookupWithProxyInterfaceAndExpectedTypeAndNoMatch( );1;0;11
JndiObjectFactoryBeanTests.testLookupWithExpectedTypeAndMatch( );1;1;9
JndiObjectFactoryBeanTests.testLookupWithProxyInterfaceWithNotCache( );2;0;28
JndiObjectFactoryBeanTests.testLookupWithDefaultObjectAndExpectedTypeNoMatch( );1;0;8
JndiObjectFactoryBeanTests.testLazyLookupWithoutProxyInterface( );1;0;6
JndiObjectFactoryBeanTests.testLookupWithDefaultObjectAndExpectedTypeConversion( );1;0;9
JndiObjectFactoryBeanTests.testNotCacheWithoutProxyInterface( );1;0;7
JndiObjectFactoryBeanTests.testNoJndiName( );1;0;4
JndiObjectFactoryBeanTests.testLookupWithExposeAccessContext( );1;0;26
JndiObjectFactoryBeanTests.testLookupWithProxyInterface( );1;0;14
JndiObjectFactoryBeanTests.createInitialContext( );1;0;3
JndiObjectFactoryBeanTests.testLookupWithProxyInterfaceAndDefaultObject( );1;0;9
JndiObjectFactoryBeanTests.lookup( String name );2;2;7
JndiObjectFactoryBeanTests.testLookupWithSchemeNameAndResourceRefTrue( );1;1;9
JndiObjectFactoryBeanTests.testLookupWithShortNameAndResourceRefTrue( );1;1;9
JndiObjectFactoryBeanTests.testLookupWithSchemeNameAndResourceRefFalse( );1;1;9
JndiObjectFactoryBeanTests.testLookupWithDefaultObject( );1;0;9
JndiObjectFactoryBeanTests.testLookupWithExpectedTypeAndNoMatch( );1;0;9
JndiObjectFactoryBeanTests.testLookupWithArbitraryNameAndResourceRefFalse( );1;1;9
JndiObjectFactoryBeanTests.testLookupWithDefaultObjectAndExpectedTypeConversionViaBeanFactory( );1;0;10
