Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TransactionalTestExecutionListener.getTransactionManager( TestContext testContext , @ Nullable String qualifier );4;0;17
TransactionalTestExecutionListener.beforeTestMethod( final TestContext testContext );8;7;34
TransactionalTestExecutionListener.runBeforeTransactionMethods( TestContext testContext );7;0;26
TransactionalTestExecutionListener.getTransactionManager( TestContext testContext );1;0;3
TransactionalTestExecutionListener.runAfterTransactionMethods( TestContext testContext );10;3;37
TransactionalTestExecutionListener.findTransactionAttribute( Class < ? > clazz );2;1;7
TransactionalTestExecutionListener.findTransactionAttributeInEnclosingClassHierarchy( Class < ? > clazz );2;0;6
TransactionalTestExecutionListener.afterTestMethod( TestContext testContext );4;4;16
TransactionalTestExecutionListener.getOrder( );1;0;3
TransactionalTestExecutionListener.isRollback( TestContext testContext );6;1;28
TransactionalTestExecutionListener.isDefaultRollback( TestContext testContext );4;1;14
TransactionalTestExecutionListener.getAnnotatedMethods( Class < ? > clazz , Class < ? extends Annotation > annotationType );1;0;5
