Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MocksSerializationTest.should_serialize_with_stubbing_callback( );1;0;10
MocksSerializationTest.should_serialize_already_serializable_class( );1;0;6
MocksSerializationTest.private_constructor_currently_not_supported_at_the_moment_at_deserialization_time( );2;0;12
CustomAnswersMustImplementSerializableForSerializationToWork.answer( InvocationOnMock invocation );1;0;5
MocksSerializationTest.BUG_ISSUE_399_try_some_mocks_with_current_answers( );1;0;10
AClassWithPrivateNoArgConstructor.AClassWithPrivateNoArgConstructor( );1;0;1
MocksSerializationTest.should_serialize_real_partial_mock( );1;0;7
MocksSerializationTest.should_serialize_method_calls_using_any_string_matcher( );2;0;8
MocksSerializationTest.should_serialize_object_mock( );1;0;5
MocksSerializationTest.should_be_able_to_serialize_type_that_implements_Serializable_but_but_dont_declare_a_no_arg_constructor( );1;0;3
MocksSerializationTest.should_allow_mock_to_be_serializable( );1;0;4
Foo.Foo( );1;0;4
AClassWithPrivateNoArgConstructor.returningSomething( );1;0;3
MocksSerializationTest.should_allow_mock_and_string_value_to_be_serializable( );1;0;8
MocksSerializationTest.should_allow_throws_exception_to_be_serializable( );1;0;4
MocksSerializationTest.should_verify_even_if_some_methods_called_after_serialization( );1;0;8
MocksSerializationTest.should_remember_interactions_for_serialized_mock( );2;0;9
MocksSerializationTest.should_verify_call_order_for_serialized_mock( );1;0;13
MocksSerializationTest.should_allow_method_delegation( );1;0;6
MocksSerializationTest.should_serialization_work( );1;0;5
Bar.doSomething( );1;0;3
MocksSerializationTest.should_allow_mock_and_boolean_value_to_serializable( );1;0;7
SerializableAndNoDefaultConstructor.SerializableAndNoDefaultConstructor( Observable o );1;0;3
MocksSerializationTest.should_all_mock_and_serializable_value_to_be_serialized( );2;0;8
MocksSerializationTest.should_stub_even_if_some_methods_called_after_serialization( );1;0;9
MocksSerializationTest.should_serialize_method_call_with_parameters_that_are_serializable( );2;0;8
MocksSerializationTest.should_serialize_with_real_object_spy( );1;0;14
MocksSerializationTest.should_be_serialize_and_have_extra_interfaces( );1;0;12
SerializableClass.foo( );1;0;3
MocksSerializationTest.should_verify_called_n_times_for_serialized_mock( );2;0;9
