Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Foo.varArgs( String ... args );1;0;1
UsingVarargsTest.shouldStubStringVarargs( );2;0;20
UsingVarargsTest.shouldVerifyWithAny( );1;0;6
UsingVarargsTest.shouldVerifyBooleanVarargs( );2;0;12
UsingVarargsTest.shouldVerifyStringVarargs( );2;0;12
UsingVarargsTest.shouldMatchEasilyEmptyVararg( );1;2;4
UsingVarargsTest.shouldVerifyObjectVarargs( );2;0;12
UsingVarargsTest.shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed( );1;0;7
UsingVarargsTest.shouldVerifyWithNullVarArgArray( );1;0;6
UsingVarargsTest.shouldStubCorrectlyWhenMixedVarargsUsed( );1;0;8
UsingVarargsTest.shouldStubBooleanVarargs( );1;0;11
