Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MocksSerializationForAnnotationTest.should_serialization_work( );1;0;5
MocksSerializationForAnnotationTest.should_verify_call_order_for_serialized_mock( );1;0;11
NotSerializableAndNoDefaultConstructor.NotSerializableAndNoDefaultConstructor( Observable o );1;0;3
MocksSerializationForAnnotationTest.should_allow_mock_and_string_value_to_be_serializable( );1;0;7
CustomAnswersMustImplementSerializableForSerializationToWork.answer( InvocationOnMock invocation );1;0;5
MocksSerializationForAnnotationTest.should_be_serialize_and_have_extra_interfaces( );1;0;5
MocksSerializationForAnnotationTest.should_serialize_with_stubbing_callback( );1;0;9
MocksSerializationForAnnotationTest.should_verify_called_n_times_for_serialized_mock( );2;0;8
MocksSerializationForAnnotationTest.should_allow_mock_and_boolean_value_to_serializable( );1;0;6
Foo.Foo( );1;0;4
MocksSerializationForAnnotationTest.should_serialize_already_serializable_class( );1;0;5
MocksSerializationForAnnotationTest.should_serialize_method_calls_using_any_string_matcher( );2;0;7
MocksSerializationForAnnotationTest.should_serialize_with_real_object_spy( );1;0;14
MocksSerializationForAnnotationTest.should_stub_even_if_some_methods_called_after_serialization( );1;0;8
MocksSerializationForAnnotationTest.should_be_able_to_serialize_type_that_implements_Serializable_but_but_dont_declare_a_no_arg_constructor( );1;0;5
MocksSerializationForAnnotationTest.should_allow_throws_exception_to_be_serializable( );1;0;4
MocksSerializationForAnnotationTest.should_serialize_method_call_with_parameters_that_are_serializable( );2;0;7
MocksSerializationForAnnotationTest.should_serialize_object_mock( );1;0;4
Bar.doSomething( );1;0;3
SerializableAndNoDefaultConstructor.SerializableAndNoDefaultConstructor( Observable o );1;0;3
SerializableSample.foo( );1;0;3
MocksSerializationForAnnotationTest.should_serialize_real_partial_mock( );1;0;6
MocksSerializationForAnnotationTest.should_remember_interactions_for_serialized_mock( );2;0;8
MocksSerializationForAnnotationTest.should_allow_mock_to_be_serializable( );1;0;3
MocksSerializationForAnnotationTest.should_verify_even_if_some_methods_called_after_serialization( );1;0;7
MocksSerializationForAnnotationTest.should_all_mock_and_serializable_value_to_be_serialized( );2;0;7
