Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MethodReflectionInstrumentationTests.classGetMethodsShouldMatchInvokePublicMethodsHint( );1;0;4
ClassReflectionInstrumentationTests.classLoaderLoadClassShouldMatchReflectionHintOnType( );1;0;7
MethodReflectionInstrumentationTests.classGetMethodShouldMatchIntrospectDeclaredMethodsHint( );1;0;4
ConstructorReflectionInstrumentationTests.classGetDeclaredConstructorShouldMatchInvokeConstructorHint( );1;0;5
ResourcesInstrumentationTests.resourceBundleGetBundleShouldNotMatchBundleNameHintWhenWrongName( );1;0;6
FieldReflectionInstrumentationTests.classGetDeclaredFieldsShouldMatchDeclaredFieldsHint( );1;0;4
MethodReflectionInstrumentationTests.classGetDeclaredMethodsShouldNotMatchMethodReflectionHint( );1;0;4
ProxiesInstrumentationTests.setup( );1;0;6
ConstructorReflectionInstrumentationTests.classGetConstructorsShouldMatchInvokeDeclaredConstructorsHint( );1;0;4
MethodReflectionInstrumentationTests.classGetMethodShouldMatchInstrospectPublicMethodsHint( );1;0;4
FieldReflectionInstrumentationTests.classGetDeclaredFieldShouldMatchDeclaredFieldsHint( );1;0;4
ClassReflectionInstrumentationTests.classGetDeclaredClassesShouldMatchDeclaredClassesHint( );1;0;4
InstrumentedMethodTests.assertThatInvocationDoesNotMatch( InstrumentedMethod method , RecordedInvocation invocation );1;0;3
FieldReflectionInstrumentationTests.classGetDeclaredFieldShouldMatchFieldHint( );1;0;4
FieldReflectionInstrumentationTests.classGetFieldsShouldNotMatchTypeHint( );1;0;4
ClassReflectionInstrumentationTests.classForNameShouldMatchReflectionOnType( );1;0;6
ResourcesInstrumentationTests.classGetResourceShouldMatchResourcePatternWhenAbsolute( );1;0;6
MethodReflectionInstrumentationTests.methodInvokeShouldMatchInvokeHintOnMethod( );1;0;7
MethodReflectionInstrumentationTests.classGetDeclaredMethodShouldMatchIntrospectDeclaredMethodsHint( );1;0;4
ClassReflectionInstrumentationTests.classGetClassesShouldMatchPublicClasses( );1;0;4
FieldReflectionInstrumentationTests.classGetDeclaredFieldsShouldNotMatchPublicFieldsHint( );1;0;4
MethodReflectionInstrumentationTests.classGetMethodShouldMatchInstrospectDeclaredMethodsHintWhenPrivate( );1;0;4
MethodReflectionInstrumentationTests.classGetDeclaredMethodsShouldNotMatchTypeReflectionHint( );1;0;4
MethodReflectionInstrumentationTests.classGetMethodShouldNotMatchForWrongType( );1;0;4
ClassReflectionInstrumentationTests.classGetClassesShouldNotMatchReflectionOnType( );1;0;4
ConstructorReflectionInstrumentationTests.constructorNewInstanceShouldNotMatchIntrospectHintOnConstructor( );1;0;7
InstrumentedMethodTests.assertThatInvocationMatches( InstrumentedMethod method , RecordedInvocation invocation );1;0;3
ConstructorReflectionInstrumentationTests.classGetConstructorShouldMatchIntrospectDeclaredConstructorsHint( );1;0;4
ConstructorReflectionInstrumentationTests.classGetConstructorsShouldNotMatchConstructorReflectionHint( );1;0;4
MethodReflectionInstrumentationTests.setup( );1;0;10
FieldReflectionInstrumentationTests.classGetFieldShouldMatchDeclaredFieldsHint( );1;0;4
