Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MergedContextConfiguration.getParentApplicationContext( );2;2;8
MergedContextConfiguration.hasLocations( );1;1;3
MergedContextConfiguration.getClasses( );1;0;3
MergedContextConfiguration.getPropertySourceLocations( );1;0;3
MergedContextConfiguration.getLocations( );1;0;3
MergedContextConfiguration.getContextCustomizers( );1;0;3
MergedContextConfiguration.MergedContextConfiguration( Class < ? > testClass , @ Nullable String [ ] locations , @ Nullable Class < ? > [ ] classes , @ Nullable Set < Class < ? extends ApplicationContextInitializer < ? > > > contextInitializerClasses , @ Nullable String [ ] activeProfiles , @ Nullable String [ ] propertySourceLocations , @ Nullable String [ ] propertySourceProperties , ContextLoader contextLoader , @ Nullable CacheAwareContextLoaderDelegate cacheAwareContextLoaderDelegate , @ Nullable MergedContextConfiguration parent );1;0;6
MergedContextConfiguration.MergedContextConfiguration( MergedContextConfiguration mergedConfig );1;0;6
MergedContextConfiguration.processContextInitializerClasses( @ Nullable Set < Class < ? extends ApplicationContextInitializer < ? > > > contextInitializerClasses );2;1;4
MergedContextConfiguration.MergedContextConfiguration( Class < ? > testClass , @ Nullable String [ ] locations , @ Nullable Class < ? > [ ] classes , @ Nullable String [ ] activeProfiles , ContextLoader contextLoader );1;0;3
MergedContextConfiguration.MergedContextConfiguration( Class < ? > testClass , @ Nullable String [ ] locations , @ Nullable Class < ? > [ ] classes , @ Nullable Set < Class < ? extends ApplicationContextInitializer < ? > > > contextInitializerClasses , @ Nullable String [ ] activeProfiles , @ Nullable String [ ] propertySourceLocations , @ Nullable String [ ] propertySourceProperties , @ Nullable Set < ContextCustomizer > contextCustomizers , ContextLoader contextLoader , @ Nullable CacheAwareContextLoaderDelegate cacheAwareContextLoaderDelegate , @ Nullable MergedContextConfiguration parent );1;0;13
MergedContextConfiguration.toString( );2;1;14
MergedContextConfiguration.nullSafeClassName( @ Nullable ContextLoader contextLoader );2;1;3
MergedContextConfiguration.hasResources( );2;1;3
MergedContextConfiguration.getContextInitializerClasses( );1;0;3
MergedContextConfiguration.hashCode( );2;17;12
MergedContextConfiguration.hasClasses( );1;1;3
MergedContextConfiguration.processStrings( @ Nullable String [ ] array );2;1;3
MergedContextConfiguration.equals( @ Nullable Object other );15;15;42
MergedContextConfiguration.processContextCustomizers( @ Nullable Set < ContextCustomizer > contextCustomizers );2;1;4
MergedContextConfiguration.getPropertySourceProperties( );1;0;3
MergedContextConfiguration.getActiveProfiles( );1;0;3
MergedContextConfiguration.processClasses( @ Nullable Class < ? > [ ] classes );2;1;3
MergedContextConfiguration.getTestClass( );1;0;3
MergedContextConfiguration.getParent( );1;0;3
MergedContextConfiguration.processActiveProfiles( @ Nullable String [ ] activeProfiles );2;1;7
***not in a method***;0;1;0
MergedContextConfiguration.getContextLoader( );1;0;3
MergedContextConfiguration.MergedContextConfiguration( Class < ? > testClass , @ Nullable String [ ] locations , @ Nullable Class < ? > [ ] classes , @ Nullable Set < Class < ? extends ApplicationContextInitializer < ? > > > contextInitializerClasses , @ Nullable String [ ] activeProfiles , ContextLoader contextLoader , @ Nullable CacheAwareContextLoaderDelegate cacheAwareContextLoaderDelegate , @ Nullable MergedContextConfiguration parent );1;0;4
MergedContextConfiguration.MergedContextConfiguration( Class < ? > testClass , @ Nullable String [ ] locations , @ Nullable Class < ? > [ ] classes , @ Nullable Set < Class < ? extends ApplicationContextInitializer < ? > > > contextInitializerClasses , @ Nullable String [ ] activeProfiles , ContextLoader contextLoader );1;0;3
