Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SerializeWriterTest.test_14( );1;0;5
SerializeWriterTest.test_16_long( );1;0;6
SerializeWriterTest.test_15_long( );1;0;6
SerializeWriterTest.test_20( );1;0;5
SerializeWriterTest.test_error_6( );2;1;10
SerializeWriterTest.test_0( );1;0;10
SerializeWriterTest.test_error_3( );2;0;10
SerializeWriterTest.test_12( );1;0;17
SerializeWriterTest.test_17( );1;0;5
SerializeWriterTest.test_error_2( );2;1;10
SerializeWriterTest.test_16( );1;0;6
SerializeWriterTest.test_13_long( );1;0;5
SerializeWriterTest.test_18( );1;0;5
SerializeWriterTest.test_16_long_browser( );1;2;6
SerializeWriterTest.test_13_long_browser2( );1;0;5
SerializeWriterTest.test_16_long_browser2( );1;0;6
SerializeWriterTest.test_13_long_browser( );1;2;5
SerializeWriterTest.test_13( );1;0;5
SerializeWriterTest.test_19( );1;0;5
SerializeWriterTest.test_error_0( );2;1;9
SerializeWriterTest.test_15( );1;0;6
SerializeWriterTest.test_14_long( );1;0;5
SerializeWriterTest.test_1( );1;0;12
SerializeWriterTest.test_error_4( );2;1;10
SerializeWriterTest.test_error_5( );2;0;10
