Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BooleanFieldSerializerTest_primitive.test_0( );1;0;3
BooleanFieldSerializerTest_primitive.test_codec_no_asm( );1;0;9
BooleanFieldSerializerTest_primitive.test_codec_1( );1;0;4
BooleanFieldSerializerTest_primitive.test_codec_3( );1;0;4
BooleanFieldSerializerTest_primitive.parseObjectNoAsm( String input , Type clazz , int featureValues , Feature ... features );4;2;16
BooleanFieldSerializerTest_primitive.test_codec_2( );1;0;4
Entity.setValue( boolean value );1;0;3
BooleanFieldSerializerTest_primitive.test_codec_0( );1;0;4
BooleanFieldSerializerTest_primitive.test_codec( );1;0;4
Entity.getValue( );1;0;3
