Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PrimitiveTest.test_6( );1;0;5
PrimitiveTest.test_2( );1;0;5
PrimitiveTest.test_5_s( );1;0;5
PrimitiveTest.test_0_s( );1;0;5
PrimitiveTest.test_1_s( );1;0;5
PrimitiveTest.test_3_s( );1;0;5
PrimitiveTest.test_2_s( );1;0;5
PrimitiveTest.test_0( );1;0;5
PrimitiveTest.test_6_s( );1;0;5
PrimitiveTest.test_4_s( );1;0;5
PrimitiveTest.test_4( );1;0;5
PrimitiveTest.test_3( );1;0;5
PrimitiveTest.test_5( );1;0;5
PrimitiveTest.test_1( );1;0;5
