Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SimplePropertyPreFilterTest.test_all( );2;1;5
A.setName( String name );1;0;3
SimplePropertyPreFilterTest.test_map( );2;1;5
SimplePropertyPreFilterTest.test_id( );1;0;4
VO.setId( int id );1;0;3
SimplePropertyPreFilterTest.setUp( );1;0;12
SimplePropertyPreFilterTest.test_map_name( );1;0;4
SimplePropertyPreFilterTest.test_all_map( );2;1;5
A.getName( );1;0;3
SimplePropertyPreFilterTest.test_name( );1;0;4
SimplePropertyPreFilterTest.test_name_a1( );1;0;4
VO.getName( );1;0;3
SimplePropertyPreFilterTest.test_exclude_name( );1;0;5
SimplePropertyPreFilterTest.test_id_0( );1;0;4
SimplePropertyPreFilterTest.test_exclude_id( );1;0;5
VO.getId( );1;0;3
A.getId( );1;0;3
SimplePropertyPreFilterTest.test_exclude_id_map( );1;0;5
SimplePropertyPreFilterTest.test_name_0( );1;0;4
SimplePropertyPreFilterTest.test_map_id( );1;0;4
SimplePropertyPreFilterTest.test_name_a( );2;1;8
A.setId( int id );1;0;3
VO.setName( String name );1;0;3
