Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONSerializerTest.test_4( );1;0;9
JSONSerializerTest.test_15( );1;0;5
JSONSerializerTest.test_7( );1;0;5
JSONSerializerTest.test_6( );1;0;5
JSONSerializerTest.test_13( );1;0;5
JSONSerializerTest.test_9_null( );1;0;6
B.B( );1;0;2
D.D( Long id );1;0;4
JSONSerializerTest.toJSONString( );1;0;3
JSONSerializerTest.test_3( );1;0;9
JSONSerializerTest.test_1_s( );1;0;5
JSONSerializerTest.test_16( );1;0;5
JSONSerializerTest.test_10( );1;0;5
JSONSerializerTest.test_3_s( );1;0;9
JSONSerializerTest.test_12( );1;0;5
JSONSerializerTest.test_0_s( );1;0;5
JSONSerializerTest.test_17( );1;0;5
B.B( long value );1;0;4
JSONSerializerTest.test_11( );1;0;5
JSONSerializerTest.test_5_null( );1;0;6
JSONSerializerTest.test_8( );1;0;5
JSONSerializerTest.test_2_s( );1;0;5
JSONSerializerTest.test_0( );1;0;5
A.getId( );1;0;3
C.iterator( );1;0;3
A.setId( Integer id );1;0;3
JSONSerializerTest.writeJSONString( Appendable out );1;0;3
D.setId( Long id );1;0;3
JSONSerializerTest.test_9( );1;0;5
A.A( Integer id );1;0;4
D.getId( );1;0;3
JSONSerializerTest.test_error( );2;0;15
JSONSerializerTest.test_1( );1;0;5
JSONSerializerTest.test_14( );1;0;5
B.setD( Date d );1;0;3
JSONSerializerTest.test_5( );1;0;5
B.getD( );1;0;3
JSONSerializerTest.test_2( );1;0;5
C.size( );1;0;3
