Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONSerializerFeatureTest.test_7( );1;0;7
JSONSerializerFeatureTest.test_4_s( );1;0;7
JSONSerializerFeatureTest.test_5_s( );1;0;9
User.User( int age );1;0;3
JSONSerializerFeatureTest.test_3_s( );1;0;7
JSONSerializerFeatureTest.test_9( );1;0;14
JSONSerializerFeatureTest.test_1_s( );1;0;9
JSONSerializerFeatureTest.test_6( );1;0;9
JSONSerializerFeatureTest.test_9_s( );1;0;14
JSONSerializerFeatureTest.test_8( );1;0;7
JSONSerializerFeatureTest.test_0( );1;0;5
User.getAge( );1;0;3
JSONSerializerFeatureTest.test_7_s( );1;0;7
JSONSerializerFeatureTest.test_4( );1;0;7
JSONSerializerFeatureTest.test_5( );1;0;9
JSONSerializerFeatureTest.test_1( );1;0;9
User.User( );1;0;2
JSONSerializerFeatureTest.test_2( );1;0;7
JSONSerializerFeatureTest.test_0_g( );1;0;5
JSONSerializerFeatureTest.test_8_s( );1;0;7
JSONSerializerFeatureTest.test_3( );1;0;7
JSONSerializerFeatureTest.test_6_s( );1;0;9
User.setAge( int age );1;0;3
JSONSerializerFeatureTest.test_2_s( );1;0;7
