Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VO_Double.setF0( double f0 );1;0;3
VO_Int.setF0( int f0 );1;0;3
VO_Boolean.isF0( );1;0;3
VO_Short.setF0( short f0 );1;0;3
NotWriteDefaultValueTest.test_for_float( );1;0;5
VO_Short.getF0( );1;0;3
VO_Short.getF1( );1;0;3
NotWriteDefaultValueTest.test_for_long( );1;0;5
VO_Float.setF1( float f1 );1;0;3
VO_Double.setF1( double f1 );1;0;3
NotWriteDefaultValueTest.test_for_int( );1;0;5
VO_Int.getF0( );1;0;3
VO_Float.getF1( );1;0;3
VO_Short.setF1( short f1 );1;0;3
VO_Byte.setF1( byte f1 );1;0;3
VO_Long.getF1( );1;0;3
NotWriteDefaultValueTest.test_for_double( );1;0;5
VO_Boolean.isF1( );1;0;3
VO_Float.getF0( );1;0;3
VO_Int.getF1( );1;0;3
VO_Double.getF1( );1;0;3
VO_Long.getF0( );1;0;3
VO_Int.setF1( int f1 );1;0;3
NotWriteDefaultValueTest.test_for_boolean( );1;0;6
VO_Float.setF0( float f0 );1;0;3
VO_Byte.setF0( byte f0 );1;0;3
VO_Long.setF0( long f0 );1;0;3
VO_Long.setF1( long f1 );1;0;3
VO_Byte.getF0( );1;0;3
VO_Byte.getF1( );1;0;3
NotWriteDefaultValueTest.test_for_byte( );1;0;5
VO_Double.getF0( );1;0;3
VO_Boolean.setF1( boolean f1 );1;0;3
NotWriteDefaultValueTest.test_for_short( );1;0;5
VO_Boolean.setF0( boolean f0 );1;0;3
