Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
A.is( );1;0;3
JavaBeanSerializerTest.test_2_s( );1;0;6
JavaBeanSerializerTest.test_3_s( );1;0;6
C.getL0( );1;0;3
A.getx( );1;0;3
B.is( );1;0;3
B.isx( );1;0;3
B.getL1( );1;0;3
A.setL0( List < String > l0 );1;0;3
JavaBeanSerializerTest.test_error_s( );2;0;11
E.E( );1;0;2
F.getE( );1;0;3
E.getId( );1;0;3
C.setL0( List < String > l0 );1;0;2
JavaBeanSerializerTest.test_0_s( );1;0;9
A.isx( );1;0;3
B.setL0( Collection < String > l0 );1;0;3
B.getx( );1;0;3
F.F( E e );1;0;3
E.E( int id );1;0;3
B.setL1( Collection < String > l1 );1;0;3
E.setId( int id );1;0;3
B.getL0( );1;0;3
B.get( );1;0;3
JavaBeanSerializerTest.test_1_s( );1;0;9
A.getL0( );1;0;3
A.get( );1;0;3
F.setE( E e );1;0;3
D.getL0( );1;0;3
JavaBeanSerializerTest.test_error_1_s( );2;0;11
F.F( );1;0;2
