Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EnumerationSeriliazerTest.test_1( );1;0;4
VO3.getElements( );1;0;3
VO3.VO3( Entity ... array );3;1;9
EnumerationSeriliazerTest.test_3( );1;0;5
VO.getElements( );1;0;3
VO.VO( Entity ... array );3;1;9
EnumerationSeriliazerTest.test_null( );1;0;4
IVO2.getElements( );1;0;3
IVO2.setElements( Enumeration < Entity > elements );1;0;3
EnumerationSeriliazerTest.test_2( );1;0;6
VO3.setElements( Enumeration elements );1;0;3
VO.setElements( Enumeration < Entity > elements );1;0;3
EnumerationSeriliazerTest.test_4( );1;0;5
VO2.VO2( Entity ... array );3;1;9
EnumerationSeriliazerTest.test_nullAsEmtpyList( );1;0;5
