Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestSpecial_entity.test_7( );1;0;3
TestSpecial_entity.test_3( );1;0;3
TestSpecial_entity.test_0( );1;0;3
TestSpecial_entity.test_1( );1;0;3
VO.getName( );1;0;3
TestSpecial_entity.test_10( );1;0;3
TestSpecial_entity.test_2( );1;0;3
TestSpecial_entity.test_5( );1;0;3
VO.VO( String name );1;0;3
TestSpecial_entity.test_8( );1;0;3
TestSpecial_entity.test_6( );1;0;3
TestSpecial_entity.test_4( );1;0;3
VO.VO( );1;0;2
VO.setName( String name );1;0;3
TestSpecial_entity.test_9( );1;0;3
