Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StringSerializerTest.test_10( );1;0;6
StringSerializerTest.test_10_d( );1;0;5
StringSerializerTest.test_12_d( );1;0;5
StringSerializerTest.test_2( );1;0;5
StringSerializerTest.test_13( );1;0;6
StringSerializerTest.test_9_d( );1;0;5
StringSerializerTest.test_6_d( );1;0;6
StringSerializerTest.test_8_s( );1;0;6
StringSerializerTest.test_14( );1;0;6
StringSerializerTest.test_12( );1;0;7
StringSerializerTest.test_5_d( );1;0;6
StringSerializerTest.test_4( );1;0;5
TestEntity.setValue( String value );1;0;3
StringSerializerTest.test_7( );1;0;6
StringSerializerTest.test_11_d( );1;0;5
StringSerializerTest.test_11( );1;0;7
StringSerializerTest.test_3( );1;0;7
StringSerializerTest.test_2_s( );1;0;5
TestEntity.TestEntity( String value );1;0;3
StringSerializerTest.test_7_d( );1;0;6
StringSerializerTest.test_5( );1;0;6
StringSerializerTest.test_0( );1;0;9
StringSerializerTest.test_9( );1;0;6
TestEntity.getValue( );1;0;3
StringSerializerTest.test_8( );1;0;7
StringSerializerTest.test_6( );1;0;6
