Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RequestPredicatesTests.pathWithContext( );1;0;7
RequestPredicatesTests.allMethods( );1;0;30
RequestPredicatesTests.methodCorsPreFlight( );1;0;15
RequestPredicatesTests.queryParam( );1;0;9
RequestPredicatesTests.path( );1;0;10
RequestPredicatesTests.pathPredicates( );1;0;9
RequestPredicatesTests.all( );1;0;7
RequestPredicatesTests.method( );1;0;10
RequestPredicatesTests.pathEncoded( );1;0;7
RequestPredicatesTests.pathNoLeadingSlash( );1;0;6
RequestPredicatesTests.accept( );1;0;14
RequestPredicatesTests.contentType( );1;0;14
RequestPredicatesTests.pathExtension( );1;0;17
RequestPredicatesTests.headersCors( );1;0;9
RequestPredicatesTests.headers( );1;0;17
RequestPredicatesTests.methods( );1;0;12
