Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PublisherHandlerFunctionIntegrationTests.postMono( HttpServer httpServer );1;0;9
Person.hashCode( );2;1;3
Person.Person( String name );1;0;3
PersonHandler.postMono( ServerRequest request );1;0;4
Person.Person( );1;0;2
Person.equals( Object o );5;8;10
Person.toString( );1;0;3
PublisherHandlerFunctionIntegrationTests.routerFunction( );1;0;6
Person.getName( );1;0;3
Person.setName( String name );1;0;3
PublisherHandlerFunctionIntegrationTests.flux( HttpServer httpServer );1;0;11
PersonHandler.mono( ServerRequest request );1;0;4
PublisherHandlerFunctionIntegrationTests.mono( HttpServer httpServer );1;0;7
PersonHandler.flux( ServerRequest request );1;0;6
