Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
NestedRouteIntegrationTests.parentVariables( HttpServer httpServer );1;0;7
NestedHandler.pattern( ServerRequest request );1;0;4
NestedRouteIntegrationTests.baz( HttpServer httpServer );1;0;7
NestedHandler.matchingPattern( ServerRequest request );1;0;3
NestedRouteIntegrationTests.variables( HttpServer httpServer );1;0;7
NestedRouteIntegrationTests.removeFailedPathVariablesAnd( HttpServer httpServer );1;0;7
NestedRouteIntegrationTests.removeFailedNestedPathVariables( HttpServer httpServer );1;0;7
NestedRouteIntegrationTests.bar( HttpServer httpServer );1;0;7
NestedRouteIntegrationTests.routerFunction( );1;0;12
NestedHandler.variables( ServerRequest request );5;5;17
