Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RouterFunctionsTests.toHttpHandlerHandlerReturnResponseStatusExceptionInResponseWriteTo( );1;0;34
RouterFunctionsTests.toHttpHandlerHandlerResponseStatusException( );1;0;12
RouterFunctionsTests.toHttpHandlerHandlerThrowsException( );1;0;14
RouterFunctionsTests.nestNoMatch( );1;0;14
RouterFunctionsTests.nestMatch( );1;0;15
RouterFunctionsTests.headers( );1;0;3
RouterFunctionsTests.routeMatch( );1;0;15
RouterFunctionsTests.toHttpHandlerNormal( );1;0;11
RouterFunctionsTests.statusCode( );1;0;3
RouterFunctionsTests.cookies( );1;0;3
RouterFunctionsTests.toHttpHandlerRouteNotFoundReturnsResponseStatusException( );1;0;17
RouterFunctionsTests.routeNoMatch( );1;0;13
RouterFunctionsTests.toHttpHandlerWebFilter( );1;0;19
RouterFunctionsTests.rawStatusCode( );1;0;3
RouterFunctionsTests.writeTo( ServerWebExchange exchange , Context context );1;0;3
RouterFunctionsTests.toHttpHandlerHandlerReturnsException( );1;0;12
RouterFunctionsTests.toHttpHandlerHandlerThrowResponseStatusExceptionInResponseWriteTo( );1;0;34
