Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RequestPredicateAttributesTests.andBothSucceed( );1;0;10
RequestPredicateAttributesTests.orBothSucceed( );1;0;10
RequestPredicateAttributesTests.orLeftSucceed( );1;0;10
RequestPredicateAttributesTests.andRightSucceed( );1;0;10
RequestPredicateAttributesTests.negateSucceed( );1;0;7
RequestPredicateAttributesTests.createRequest( );1;0;8
RequestPredicateAttributesTests.andBothFail( );1;0;10
AddAttributePredicate.AddAttributePredicate( boolean result , String key , String value );1;0;5
RequestPredicateAttributesTests.orRightSucceed( );1;0;10
RequestPredicateAttributesTests.orBothFail( );1;0;10
AddAttributePredicate.test( ServerRequest request );1;0;4
RequestPredicateAttributesTests.negateFail( );1;0;7
RequestPredicateAttributesTests.andLeftSucceed( );1;0;10
