Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RenderingResponseIntegrationTests.routerFunction( );1;0;10
RenderingResponseHandler.render( ServerRequest request );1;0;5
RenderingResponseIntegrationTests.normal( HttpServer httpServer );1;0;10
RenderingResponseIntegrationTests.parseBody( String body );2;1;11
DummyView.getSupportedMediaTypes( );1;0;3
DummyView.DummyView( String name );1;0;3
DummyViewResolver.resolveViewName( String viewName , Locale locale );1;0;3
RenderingResponseIntegrationTests.handlerStrategies( );1;0;5
RenderingResponseIntegrationTests.filter( HttpServer httpServer );1;0;11
DummyView.render( @ Nullable Map < String , ? > model , @ Nullable MediaType contentType , ServerWebExchange exchange );3;1;13
