Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EmbeddedDatabaseBuilderTests.createSameSchemaTwiceWithoutUniqueDbNames( );1;0;11
EmbeddedDatabaseBuilderTests.addScriptsWithCustomBlockComments( );1;0;10
EmbeddedDatabaseBuilderTests.addScript( );1;0;9
EmbeddedDatabaseBuilderTests.assertNumRowsInTestTable( JdbcTemplate template , int count );1;0;3
EmbeddedDatabaseBuilderTests.addScripts( );1;0;8
EmbeddedDatabaseBuilderTests.createSameSchemaTwiceWithGeneratedUniqueDbNames( );1;0;17
EmbeddedDatabaseBuilderTests.setTypeToH2( );1;0;9
EmbeddedDatabaseBuilderTests.addScriptWithBogusFileName( );1;0;4
EmbeddedDatabaseBuilderTests.assertDatabaseCreatedAndShutdown( EmbeddedDatabase db );1;0;4
EmbeddedDatabaseBuilderTests.addScriptsWithDefaultCommentPrefix( );1;0;8
EmbeddedDatabaseBuilderTests.setTypeToDerbyAndIgnoreFailedDrops( );1;0;9
EmbeddedDatabaseBuilderTests.addScriptsWithCustomCommentPrefix( );1;0;9
EmbeddedDatabaseBuilderTests.doTwice( Runnable test );1;0;4
EmbeddedDatabaseBuilderTests.addDefaultScripts( );1;0;8
EmbeddedDatabaseBuilderTests.assertDatabaseCreated( EmbeddedDatabase db );1;0;3
