Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InterfaceCacheConfig.interfaceCacheableOverride( );1;0;2
AnnotationCacheOperationSourceTests.fullClassLevelWithCustomKeyManager( );1;0;5
AnnotationCacheOperationSourceTests.fullClassLevelWithCustomCacheName( );1;0;5
AnnotationCacheOperationSourceTests.customClassLevelWithCustomCacheName( );1;0;5
AnnotatedClass.customKeyGeneratorInherited( );1;0;2
AnnotatedClass.noCacheNameSpecified( );1;0;2
AnnotatedClassWithSomeDefault.noCustomization( );1;0;2
AnnotatedClassWithFullDefault.methodLevelCacheResolver( );1;0;2
InterfaceCacheConfig.interfaceCacheConfig( );1;0;2
AnnotatedClass.customCacheManager( );1;0;2
AnnotationCacheOperationSourceTests.cacheResolverAndCacheManagerCannotBeSetTogether( );1;0;4
AnnotatedClassWithFullDefault.methodLevelKeyGenerator( );1;0;2
AnnotationCacheOperationSourceTests.singularStereotype( );1;0;4
AnnotationCacheOperationSourceTests.customKeyGeneratorInherited( );1;0;5
AnnotationCacheOperationSourceTests.caching( );1;0;6
AnnotatedClassWithSomeDefault.methodLevelCacheManager( );1;0;2
AnnotatedClass.multipleComposed( );1;0;2
AnnotatedClass.singleStereotype( );1;0;2
AnnotatedClass.singleComposed( );1;0;2
AnnotationCacheOperationSourceTests.partialClassLevelWithCustomCacheResolver( );1;0;5
AnnotationCacheOperationSourceTests.singleComposedAnnotation( );1;0;12
AnnotatedClass.emptyCaching( );1;0;2
AnnotationCacheOperationSourceTests.fullClassLevelWithCustomCacheResolver( );1;0;5
AnnotatedClass.customCacheResolverInherited( );1;0;2
AnnotationCacheOperationSourceTests.customKeyGenerator( );1;0;5
AnnotationCacheOperationSourceTests.customCacheResolver( );1;0;5
AnnotationCacheOperationSourceTests.severalCacheConfigUseClosest( );1;0;5
MultipleCacheConfig.multipleCacheConfig( );1;0;2
AnnotationCacheOperationSourceTests.getOps( Class < ? > target , String name );2;0;9
AnnotatedClass.invalidKeyAndKeyGeneratorSet( );1;0;2
AnnotationCacheOperationSourceTests.customCacheResolverInherited( );1;0;5
AnnotationCacheOperationSourceTests.cacheConfigFromInterface( );1;0;5
AnnotationCacheOperationSourceTests.cacheAnnotationOverride( );1;0;6
AnnotationCacheOperationSourceTests.customCacheManagerInherited( );1;0;5
AnnotatedClass.multiple( );1;0;2
AnnotatedClassWithFullDefault.methodLevelCacheManager( );1;0;2
AnnotationCacheOperationSourceTests.singularAnnotation( );1;0;4
AnnotationCacheOperationSourceTests.partialClassLevelWithCustomCacheManager( );1;0;5
AnnotationCacheOperationSourceTests.getOps( Class < ? > target , String name , int expectedNumberOfOperations );1;0;5
AnnotationCacheOperationSourceTests.validateNoCacheIsValid( );1;0;6
AnnotatedClassWithCustomDefault.methodLevelCacheName( );1;0;2
AnnotationCacheOperationSourceTests.fullClassLevelWithCustomCacheManager( );1;0;5
AnnotationCacheOperationSourceTests.keyAndKeyGeneratorCannotBeSetTogether( );1;0;4
AnnotationCacheOperationSourceTests.customCacheManager( );1;0;5
AnnotatedClass.invalidCacheResolverAndCacheManagerSet( );1;0;2
AnnotatedClassWithSomeDefault.methodLevelCacheResolver( );1;0;2
AnnotatedClass.caching( );1;0;2
AnnotatedClass.customKeyGenerator( );1;0;2
AnnotationCacheOperationSourceTests.partialClassLevelWithNoCustomization( );1;0;5
AnnotatedClass.customCacheManagerInherited( );1;0;2
AnnotationCacheOperationSourceTests.emptyCaching( );1;0;3
AnnotatedClass.singular( );1;0;2
AnnotatedClassWithFullDefault.methodLevelCacheName( );1;0;2
AnnotatedClass.multipleStereotype( );1;0;2
AnnotationCacheOperationSourceTests.assertSharedConfig( CacheOperation actual , String keyGenerator , String cacheManager , String cacheResolver , String ... cacheNames );1;0;7
AnnotationCacheOperationSourceTests.multipleStereotypes( );1;0;11
AnnotatedClass.multipleCaching( );1;0;2
AnnotatedClass.customCacheResolver( );1;0;2
AnnotationCacheOperationSourceTests.multipleComposedAnnotations( );1;0;20
AnnotationCacheOperationSourceTests.multipleAnnotation( );1;0;6
