Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultRenderingResponseTests.modelAttributeConventions( );1;0;9
DefaultRenderingResponseTests.headers( );1;0;12
DefaultRenderingResponseTests.modelAttributesConventions( );1;0;9
DefaultRenderingResponseTests.modelAttribute( );1;0;9
DefaultRenderingResponseTests.cookies( );1;0;13
DefaultRenderingResponseTests.notModifiedLastModified( );1;0;13
DefaultRenderingResponseTests.modelAttributes( );1;0;10
DefaultRenderingResponseTests.status( );1;0;9
DefaultRenderingResponseTests.notModifiedEtag( );1;0;12
DefaultRenderingResponseTests.create( );1;0;8
