Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultEntityResponseBuilderTests.cacheControlTag( );1;0;6
DefaultEntityResponseBuilderTests.notModifiedLastModified( );1;0;13
DefaultEntityResponseBuilderTests.notModifiedEtag( );1;0;12
DefaultEntityResponseBuilderTests.contentLength( );1;0;5
DefaultEntityResponseBuilderTests.varyBy( );1;0;6
DefaultEntityResponseBuilderTests.allow( );1;0;7
DefaultEntityResponseBuilderTests.cookies( );1;0;8
DefaultEntityResponseBuilderTests.fromObjectTypeReference( );1;0;7
DefaultEntityResponseBuilderTests.lastModified( );1;2;7
DefaultEntityResponseBuilderTests.header( );1;0;5
DefaultEntityResponseBuilderTests.cookie( );1;0;7
DefaultEntityResponseBuilderTests.status( );1;0;7
DefaultEntityResponseBuilderTests.etag( );1;0;5
DefaultEntityResponseBuilderTests.headers( );1;0;9
DefaultEntityResponseBuilderTests.contentType( );1;0;7
DefaultEntityResponseBuilderTests.fromObject( );1;0;5
