Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Config.beforeTestMethod( BeforeTestMethodEvent e );1;0;3
Config.afterTestClass( AfterTestClassEvent e );1;0;3
MethodLevelBeforeMethodDirtiesContextTestCase.test( );1;0;2
DirtiesContextEventPublishingTests.methodLevelAfterMethodDirtiesContextWithSubsequentTestMethod( );1;0;20
Config.afterTestExecution( AfterTestExecutionEvent e );1;0;3
Config.prepareTestInstance( PrepareTestInstanceEvent e );1;0;3
MethodLevelAfterMethodDirtiesContextWithSubsequentTestMethodTestCase.test2( );1;0;2
MethodLevelAfterMethodDirtiesContextWithSubsequentTestMethodTestCase.test1( );1;0;2
DirtiesContextEventPublishingTests.methodLevelBeforeMethodDirtiesContext( );1;0;15
Config.beforeTestExecution( BeforeTestExecutionEvent e );1;0;3
MethodLevelAfterMethodDirtiesContextTestCase.test1( );1;0;2
Config.afterTestMethod( AfterTestMethodEvent e );1;0;3
ClassLevelDirtiesContextTestCase.test( );1;0;2
DirtiesContextEventPublishingTests.resetEvents( );1;0;3
DirtiesContextEventPublishingTests.methodLevelAfterMethodDirtiesContext( );1;0;14
DirtiesContextEventPublishingTests.classLevelDirtiesContext( );1;0;15
Config.beforeTestClass( BeforeTestClassEvent e );1;0;3
