Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CompareMatcherTest.matchesWithSubTypeGenericMethod( );1;0;10
CompareMatcherTest.matchesOverloadsMustBeIgnored( );1;0;18
CompareMatcherTest.compareToNonCompareable( );1;0;4
TestMatcher.matches( Integer arg , Void v );1;0;3
CompareMatcherTest.compareToStringVsInt( );1;0;4
TestMatcher.matches( Integer arg );1;0;3
CompareMatcherTest.compareToIntVsString( );1;0;4
TestMatcher.matches( Integer argument );1;0;3
CompareMatcherTest.matchesWithSubTypeExtendingGenericClass( );1;0;11
GenericMatcher.matches( T argument );1;0;3
CompareMatcherTest.compareToNull( );1;0;4
CompareMatcherTest.compareNullArgument( );1;0;5
TestMatcher.matches( Date arg );1;0;3
