Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JaxpInput.getByteStream( );1;0;3
JaxpInput.getPublicId( );1;0;3
JaxpInput.getSystemId( );1;0;3
JaxpInput.setPublicId( String publicId );1;0;3
JaxpInput.setCharacterStream( Reader reader );1;0;3
JaxpInput.getBaseURI( );2;1;4
JaxpInput.getEncoding( );1;0;3
JaxpInput.setSystemId( String systemId );1;0;3
JaxpInput.setByteStream( InputStream stream );1;0;3
JaxpInput.setBaseURI( String base );1;0;3
JaxpInput.JaxpInput( InputSource input );2;1;4
JaxpInput.getStringData( );1;0;3
JaxpInput.setEncoding( String encoding );1;0;3
JaxpInput.getCharacterStream( );1;0;3
JaxpInput.setStringData( String data );1;0;3
JaxpInput.setCertifiedText( boolean cert );1;0;3
JaxpInput.getCertifiedText( );1;0;3
